clusterName,clusterSize,f_score,PPV,recall,TN,FP,FN,TP,marker_count,NSForest_markers,binary_genes,onTarget
e1_e299_SLC17A7_L5b_Cdh13,299,0.830999066293184,0.9222797927461139,0.5953177257525084,557,15,121,178,2,"['TESPA1', 'SATB2']","['TESPA1', 'LINC00507', 'SATB2', 'LINC00508', 'MLIP', 'SLC17A7', 'SFTA1P', 'NPTX1', 'ANKRD33B', 'LINC01500']",0.38827288
g1_g48_GLI3_Astro_Gja1,48,0.8333333333333334,0.9629629629629629,0.5416666666666666,822,1,22,26,2,"['F3', 'GJA1']","['F3', 'ALDH1L1', 'PAPLN', 'GJA1', 'FGFR3', 'CGNL1', 'SLC7A11', 'GLI3', 'LINC00499', 'APCDD1']",0.6659658
g2_g27_APBB1IP_Micro_Ctss,27,0.9223300970873787,1.0,0.7037037037037037,844,0,8,19,2,"['CSF2RA', 'ADAM28']","['LINC00996', 'IKZF1', 'CSF2RA', 'ADAM28', 'MS4A7', 'FLI1', 'C1QC', 'LAPTM5', 'SYK', 'PIK3R5']",0.8084296
g3_g18_GPNMB_OPC_Pdgfra,18,0.8620689655172413,1.0,0.5555555555555556,853,0,8,10,2,"['GPNMB', 'OLIG1']","['GPNMB', 'OLIG1', 'KLRC2', 'STK32A', 'VCAN_AS1', 'PROM1', 'COL9A1', 'BLM', 'C5ORF64', 'APOD']",0.68070215
g4_g9_MOG_Oligo_Opalin,9,0.9090909090909091,1.0,0.6666666666666666,862,0,3,6,2,"['CD22', 'FOLH1']","['CD22', 'FOLH1', 'MYRF', 'NKX2_2', 'MOG', 'OPALIN', 'ABCA8', 'CERCAM', 'ERMN', 'CNDP1']",0.9575794
i10_i16_TSPAN12_Vip_Mybpc1,16,0.625,1.0,0.25,855,0,12,4,2,"['FAM46A', 'HGFAC']","['DCN', 'FAM46A', 'HGFAC', 'HCRTR2', 'RRM1', 'CHRNB3', 'RCHY1', 'ADAM33', 'HSFY2', 'CHRNA7']",0.38952696
i11_i6_EGF_Vip_Mybpc1,6,0.5,1.0,0.16666666666666666,865,0,5,1,1,['DCP1A'],"['DCP1A', 'EGF', 'MED4', 'ATP6V0A2', 'TDRD7', 'CACNA1I', 'CLYBL', 'SMURF1', 'CADM3', 'PPP1R13B']",0.24250115
i1_i90_COL5A2_Ndnf_Car4,90,0.7122905027932961,0.7611940298507462,0.5666666666666667,765,16,39,51,2,"['COL5A2', 'NDNF']","['COL5A2', 'NPNT', 'BMP6', 'NMBR', 'NDNF', 'SST', 'FAT1', 'GRM8', 'PAPSS2', 'SV2C']",0.32041055
i2_i77_LHX6_Sst_Cbln4,77,0.6938775510204082,0.8095238095238095,0.44155844155844154,786,8,43,34,2,"['GRIK3', 'KAL1']","['GRIK3', 'RASGRF2_AS1', 'CMTM8', 'FBN2', 'KAL1', 'SATB1_AS1', 'TOX2', 'TMEM132C', 'SST', 'CUX2']",0.32930607
i3_i56_BAGE2_Ndnf_Cxcl14,56,0.5625,0.6923076923076923,0.32142857142857145,807,8,38,18,3,"['PEG10', 'GRM8', 'SYT10']","['BAGE2', 'PEG10', 'GRB14', 'ADAMTSL1', 'GRM8', 'SYT10', 'SEMA3C', 'SDK2', 'ARHGAP18', 'PTPRK']",0.17336771
i4_i54_MC4R_Ndnf_Cxcl14,54,0.7575757575757576,0.8333333333333334,0.5555555555555556,811,6,24,30,2,"['ARHGAP36', 'PGAM1P5']","['ARHGAP36', 'LINC01435', 'RXRG', 'ASIC4', 'CD36', 'PGAM1P5', 'FAM19A4', 'ADAM33', 'COL12A1', 'NDNF']",0.41574985
i5_i47_TRPC3_Ndnf_Car4,47,0.7086614173228346,0.9,0.3829787234042553,822,2,29,18,2,"['KIRREL', 'CPLX3']","['EYA4', 'TRPC3', 'TARID', 'KIRREL', 'SSTR2', 'CPLX3', 'C8ORF4', 'HAPLN1', 'NTNG1', 'PDGFRA']",0.32603213
i6_i44_GPR149_Vip_Mybpc1,44,0.5952380952380952,1.0,0.22727272727272727,827,0,34,10,3,"['PLCE1', 'IGFBP5', 'LGI2']","['PLCE1', 'GPR149', 'IGFBP5', 'SNTG2', 'RND3', 'LGI2', 'DPF3', 'CNTN6', 'SVEP1', 'TBL1X']",0.24766569
i7_i31_CLMP_Ndnf_Cxcl14,31,0.7228915662650602,0.9230769230769231,0.3870967741935484,839,1,19,12,2,"['PAX6', 'GRPR']","['PAX6', 'GRPR', 'RBMS3_AS2', 'WIF1', 'PCDH8', 'ZNF804B', 'GABRG1', 'TMEM246', 'PDZRN4', 'TNS3']",0.3522207
i8_i27_SNCG_Vip_Mybpc1,27,0.6363636363636364,1.0,0.25925925925925924,844,0,20,7,2,"['SNCG', 'SLC10A4']","['SNCG', 'DPYSL3', 'SLC10A4', 'GPRIN3', 'SAMD5', 'ACTN2', 'RGS2', 'SEL1L3', 'LRRC1', 'TBL1X']",0.4089459
i9_i22_TAC3_Vip_Mybpc1,22,0.6,0.8571428571428571,0.2727272727272727,848,1,16,6,2,"['VWC2L_IT1', 'MCTP2']","['VWC2L_IT1', 'MCTP2', 'TAC3', 'PTHLH', 'ANGPT1', 'SUZ12', 'CCNG2', 'IQGAP2', 'PKP2', 'LAMA3']",0.3600562
